Global_ID,Group_ID,Local_Node_ID,Is_Valid,True_X,Pred_X,AbsError_X,True_Y,Pred_Y,AbsError_Y,True_Z,Pred_Z,AbsError_Z
391,69,0,TRUE,-0.382300591,-0.468854341,0.08655375,0.755464245,0.630763698,0.124700547,1.404958497,0.974476458,0.430482039
392,69,1,TRUE,0.866820334,0.384729156,0.482091178,0.377169571,0.296445654,0.080723917,1.028530251,0.510344122,0.51818613
393,69,2,TRUE,0.056728369,-0.190050557,0.246778926,0.204902348,0.021567658,0.18333469,-0.252684516,0.030617976,0.283302493
391,69,0,TRUE,0.117684079,-0.090237204,0.207921283,0.587392388,0.356459282,0.230933106,0.898032375,0.970236463,0.072204088
392,69,1,TRUE,-0.115148944,0.263116147,0.378265091,0.389321128,0.395392307,0.006071179,0.725456543,0.794617708,0.069161165
393,69,2,TRUE,0.270149078,0.269893545,0.000255534,0.406889261,0.812088736,0.405199475,0.13380442,-0.108406584,0.242211004
391,69,0,TRUE,0.226850348,0.23159156,0.004741212,0.295668422,0.471069256,0.175400833,-0.311160815,-0.030948051,0.280212763
392,69,1,TRUE,0.6781962,0.834620733,0.156424534,0.570044803,0.819015954,0.248971151,0.233812021,0.506049586,0.272237565
393,69,2,TRUE,0.049073964,0.49295987,0.443885906,0.527381716,0.325227386,0.20215433,-1.552756316,0.308991054,1.86174737
391,69,0,TRUE,-0.005781422,0.274264585,0.280046006,-0.079624813,-0.079836158,0.000211345,0.065214755,-0.335867291,0.401082046
392,69,1,TRUE,0.123802077,0.418110956,0.294308879,0.196253843,0.367919966,0.171666123,-0.331785045,0.121892078,0.453677123
393,69,2,TRUE,0.56538698,0.23729478,0.328092201,0.189185279,0.222129501,0.032944222,0.161885442,-0.030402396,0.192287838
391,69,0,TRUE,-0.106597022,0.02540341,0.132000432,-0.239247529,-0.079904075,0.159343454,-0.155529009,-0.020550852,0.134978157
392,69,1,TRUE,0.160061078,-0.181689646,0.341750724,-0.283882623,-0.193361057,0.090521566,-1.18208904,-0.722581033,0.459508007
393,69,2,TRUE,0.35828865,0.186671437,0.171617213,-0.09015023,0.194822252,0.284972482,1.066240298,0.43216338,0.634076918
391,69,0,TRUE,-0.531659848,-0.080903962,0.450755886,-0.240860998,-0.133822261,0.107038737,1.021849487,-0.147949839,1.169799326
392,69,1,TRUE,-0.303133152,0.275455749,0.578588901,-0.198067386,-0.20272943,0.004662044,0.26597728,-0.38830976,0.65428704
393,69,2,TRUE,-0.142832802,0.227700739,0.370533541,-0.366513135,-0.063567012,0.302946123,0.185402466,0.492334144,0.306931678
391,69,0,TRUE,-0.894889025,-0.49518881,0.399700214,0.011614787,0.156615689,0.145000902,0.8463572,0.491575804,0.354781396
392,69,1,TRUE,-0.046217839,-0.072813337,0.026595498,-0.20495137,-0.099139312,0.105812058,0.709429227,0.395791035,0.313638192
393,69,2,TRUE,-0.431964502,-0.395155518,0.036808984,-0.429914289,-0.209610334,0.220303955,0.02002421,-0.247675195,0.267699405
391,69,0,TRUE,-0.479776154,-0.469838113,0.00993804,0.03106132,0.062009856,0.030948536,0.235807262,0.213484149,0.022323112
392,69,1,TRUE,-0.074966494,-0.097560266,0.022593771,-0.211185868,-0.088489335,0.122696534,-0.117855499,0.064037225,0.181892724
393,69,2,TRUE,0.547602908,0.12044802,0.427154888,-0.148119166,-0.069457732,0.078661434,0.540027458,0.445468274,0.094559184
391,69,0,TRUE,-0.693017436,0.089986751,0.783004187,1.667793919,0.287314915,1.380479004,-0.473393166,-0.002793627,0.470599539
392,69,1,TRUE,-1.392592288,0.073819766,1.466412053,0.09399939,0.084807599,0.00919179,-1.971201229,-0.004280761,1.966920468
393,69,2,TRUE,0.174877216,-0.00793287,0.182810087,-1.85004989,0.09191102,1.94196091,-7.005538163,-0.046383647,6.959154516
394,70,0,TRUE,-0.798911172,-0.79143472,0.007476452,-0.722150181,-0.716059021,0.00609116,-0.753030817,-0.826748319,0.073717502
395,70,1,TRUE,1.120642061,0.965864265,0.154777795,1.252225562,0.786987901,0.465237661,-1.018194667,0.090194119,1.108388786
396,70,2,TRUE,-0.09795632,0.235615549,0.333571869,0.107631128,0.148929746,0.041298618,0.219050315,0.216831191,0.002219124
397,70,3,TRUE,-0.108053045,0.026798682,0.134851727,-0.031708709,-0.022297025,0.009411684,-0.272137687,-0.128211894,0.143925793
394,70,0,TRUE,-0.546548065,-0.338745601,0.207802465,-0.603695758,-0.390501745,0.213194013,-0.216472584,-0.057291676,0.159180908
395,70,1,TRUE,0.646324977,1.016837455,0.370512478,1.343695683,1.19790768,0.145788002,-1.198142748,-0.757754022,0.440388727
396,70,2,TRUE,-0.077826952,-0.017938551,0.0598884,0.200418255,0.102319179,0.098099076,-0.248143727,0.154275914,0.402419641
397,70,3,TRUE,-0.142012435,-0.07284003,0.069172405,-0.003274676,0.121063497,0.124338173,-0.234843068,-0.334000809,0.09915774
394,70,0,TRUE,-0.590451937,-0.186805893,0.403646044,-0.994027679,-0.635033029,0.358994649,-0.345044245,0.270273729,0.615317974
395,70,1,TRUE,0.403535004,0.250600384,0.15293462,0.691140117,0.935544987,0.24440487,-0.92246164,-0.625595093,0.296866547
396,70,2,TRUE,0.10930541,0.171890443,0.062585032,0.244104729,0.219053067,0.025051662,-0.847499793,-0.640033298,0.207466495
397,70,3,TRUE,-0.027235612,0.018343908,0.04557952,0.062613125,0.042324835,0.020288291,-0.019813181,-0.171334727,0.151521546
394,70,0,TRUE,-0.520319901,-0.13016629,0.390153611,-0.900531946,-0.139721727,0.760810219,0.380869753,0.610993099,0.230123345
395,70,1,TRUE,-0.069653005,-0.321778714,0.252125709,0.146110171,0.561074171,0.414964001,0.716357258,0.658656539,0.057700719
396,70,2,TRUE,0.144952508,0.160704906,0.015752398,0.215187902,0.572288758,0.357100856,0.727958439,1.237674451,0.509716012
397,70,3,TRUE,0.087389082,0.024241294,0.063147788,0.108893433,0.171926925,0.063033492,0.206737379,0.519393784,0.312656405
394,70,0,TRUE,-0.224501634,-0.217772078,0.006729556,-0.497467336,-0.611918717,0.114451381,0.122225382,0.230954553,0.108729171
395,70,1,TRUE,0.018285514,-0.068520702,0.086806216,-0.098612945,-0.112053574,0.013440629,-0.115747257,-0.094733075,0.021014183
396,70,2,TRUE,0.387677545,0.149471986,0.238205559,0.094970109,0.149889209,0.0549191,-0.014078358,-0.467970251,0.453891893
397,70,3,TRUE,0.142798358,0.12884284,0.013955518,0.047678512,0.011941383,0.035737129,0.195783724,-0.14971036,0.345494084
394,70,0,TRUE,-0.141364542,-0.051529671,0.089834872,-0.505761334,-0.268146667,0.237614667,0.387824464,0.311044748,0.076779716
395,70,1,TRUE,-0.067698698,0.088384912,0.15608361,-0.09551183,0.1174334,0.212945231,-0.254735915,0.184537983,0.439273898
396,70,2,TRUE,0.170155727,0.539009405,0.368853678,-0.021355364,0.066971835,0.088327199,1.339420808,0.31906881,1.020351998
397,70,3,TRUE,0.15768081,0.154524885,0.003155926,-0.107274249,-0.024748689,0.08252556,0.176343458,0.230139027,0.053795569
394,70,0,TRUE,-0.158170926,0.001547122,0.159718048,-0.917172376,-0.434526884,0.482645492,-0.898751,0.128053089,1.026804089
395,70,1,TRUE,-0.047048827,-0.134127303,0.087078476,-0.381830062,-0.131368864,0.250461198,-0.925662629,-0.283328146,0.642334483
396,70,2,TRUE,0.274952837,0.131888892,0.143063945,-0.18295641,-0.112944214,0.070012196,-1.634241702,-0.104665941,1.52957576
397,70,3,TRUE,0.189901111,0.118712096,0.071189015,-0.177303693,-0.071711197,0.105592495,-0.176492907,0.239152438,0.415645345
394,70,0,TRUE,0.006871309,-0.003458871,0.01033018,-0.630070466,-0.710519278,0.080448812,-0.617037721,0.073531258,0.690568979
395,70,1,TRUE,0.02172299,0.015710786,0.006012204,-0.335544686,-0.247264635,0.088280051,-0.737523792,-0.392159617,0.345364175
396,70,2,TRUE,0.109648973,0.131389619,0.021740645,0.158238662,0.204878384,0.046639722,-0.74663854,0.71718849,1.46382703
397,70,3,TRUE,0.046694981,0.202620305,0.155925324,-0.043914074,-0.313672082,0.269758008,-0.381921611,-0.702343706,0.320422095
394,70,0,TRUE,0.05649045,0.093368244,0.036877794,-0.287384123,-0.014803064,0.27258106,0.464534479,0.156136044,0.308398434
395,70,1,TRUE,-0.470566427,-0.32570446,0.144861968,0.093228617,0.033556632,0.059671985,1.543706641,0.854980975,0.688725666
396,70,2,TRUE,0.421618699,0.491708784,0.070090085,0.611762004,0.830976445,0.219214441,1.583170172,0.279344923,1.303825249
397,70,3,TRUE,-0.041582627,-0.064745322,0.023162695,0.163906666,0.122343252,0.041563414,-0.166957046,-0.140175223,0.026781824
394,70,0,TRUE,-0.107927888,-0.04641891,0.061508979,-0.529191024,-0.399517063,0.129673961,-0.190030402,-0.471488706,0.281458305
395,70,1,TRUE,-0.360472893,-0.265877835,0.094595058,0.532970424,0.434186134,0.09878429,0.161076513,-0.04966602,0.210742533
396,70,2,TRUE,0.263939286,0.154408276,0.10953101,0.464317152,0.280268263,0.184048889,0.522834048,-0.760900144,1.283734193
397,70,3,TRUE,0.087632894,0.046644332,0.040988562,-0.000316986,-0.016343421,0.016026435,-0.30544394,-0.54297589,0.237531949
394,70,0,TRUE,-0.192307616,-0.126298846,0.06600877,-0.356300857,-0.478533433,0.122232577,-0.492573534,-0.226104593,0.266468941
395,70,1,TRUE,-0.308461259,-0.140663159,0.167798101,0.589136465,0.36632278,0.222813685,-0.616448158,-0.088650921,0.527797237
396,70,2,TRUE,0.156741928,0.172424422,0.015682494,-0.072627612,-0.01226562,0.060361993,-1.249548795,-0.919385835,0.33016296
397,70,3,TRUE,0.074332781,0.09766018,0.023327398,-0.076347884,-0.129849913,0.053502028,-0.141030835,-0.524768607,0.383737772
394,70,0,TRUE,-0.301994506,-0.155549731,0.146444775,-0.250093456,0.068866698,0.318960154,-1.791165111,-0.140109108,1.651056003
395,70,1,TRUE,-0.221147112,0.062092007,0.283239118,0.333791552,0.461798446,0.128006894,0.032860489,-0.212856037,0.245716526
396,70,2,TRUE,0.777594626,0.419152261,0.358442365,-0.163397292,-0.165700878,0.002303586,-1.533794999,0.033573338,1.567368337
397,70,3,TRUE,-0.144239255,-0.075392948,0.068846308,-0.028282765,-0.100058316,0.071775551,0.017212989,-0.176970479,0.194183469
394,70,0,TRUE,-0.284703457,-0.173014553,0.111688904,-0.377609048,-0.203837822,0.173771227,1.61521308,0.516717075,1.098496005
395,70,1,TRUE,-0.596594451,-1.200564668,0.603970217,-0.15928559,-0.152575127,0.006710464,1.163037657,1.910802525,0.747764867
396,70,2,TRUE,0.123680175,-0.250960994,0.374641169,0.799018953,0.613350278,0.185668675,0.984166468,0.327757255,0.656409214
397,70,3,TRUE,-0.529202602,-0.410352437,0.118850165,0.082172937,0.05250341,0.029669527,0.478201063,0.292955089,0.185245974
394,70,0,TRUE,-0.063203765,0.01183047,0.075034235,0.368137284,0.023958368,0.344178916,-0.429624711,-0.971210842,0.541586131
395,70,1,TRUE,-0.021000653,-0.09958461,0.078583958,-0.558646832,-0.249817976,0.308828856,-0.871908166,-0.387843904,0.484064262
396,70,2,TRUE,0.191792584,1.456592221,1.264799637,-0.009848202,1.47995254,1.489800742,-0.30570371,0.05862037,0.36432408
397,70,3,TRUE,-0.552972196,-0.675337599,0.122365403,-0.018228282,-0.03896283,0.020734548,0.502324295,0.716412348,0.214088053
394,70,0,TRUE,0.604880959,0.067596283,0.537284676,1.182508921,0.34187571,0.840633211,0.146524082,-0.715301254,0.861825335
395,70,1,TRUE,-1.114483711,-0.220490323,0.893993388,-1.265817526,-0.720088465,0.545729062,0.824565956,0.122488141,0.702077815
396,70,2,TRUE,-1.958725763,-0.407918598,1.550807165,-1.808108971,-0.648367089,1.159741882,-0.930905725,0.068020246,0.998925972
397,70,3,TRUE,-0.268035889,-0.278593646,0.010557757,-0.253549151,0.009525588,0.263074738,0.672691817,0.051178356,0.621513461
394,70,0,TRUE,1.364124207,1.240282775,0.123841432,1.7615387,1.069807962,0.691730738,-1.228912155,-0.374771667,0.854140488
395,70,1,TRUE,-1.704843197,-1.186470645,0.518372552,-1.713573298,-1.532421634,0.181151663,1.672725776,0.505231516,1.16749426
396,70,2,TRUE,-0.156170499,-0.638749573,0.482579074,-0.619504152,-1.59361838,0.974114228,-1.389517036,-0.60800385,0.781513186
397,70,3,TRUE,-0.020377531,-0.024548882,0.004171351,-0.328600823,-0.503739385,0.175138562,0.721036142,0.882790475,0.161754332
394,70,0,TRUE,1.373149334,1.369439653,0.003709682,1.863524125,2.959811618,1.096287493,2.847737748,1.807233474,1.040504275
395,70,1,TRUE,-1.504016716,-1.824749056,0.32073234,-2.04685252,-2.69245075,0.64559823,4.230879834,3.230045545,1.00083429
396,70,2,TRUE,-0.797659478,-0.868933912,0.071274434,0.264338917,0.973725005,0.709386088,2.026646658,2.131918969,0.105272311
397,70,3,TRUE,-0.032872172,-0.26722731,0.234355139,-0.068149394,-0.132267143,0.064117749,0.548010893,0.760972525,0.212961632
394,70,0,TRUE,2.083908252,1.298930044,0.784978208,0.836856432,0.512592496,0.324263937,1.107182543,0.298282676,0.808899867
395,70,1,TRUE,-0.535648458,-0.663520369,0.127871911,-1.590680576,-1.665107921,0.074427345,2.912123044,1.693199974,1.218923069
396,70,2,TRUE,-0.284403008,-0.038610037,0.24579297,-0.517933414,-0.450661635,0.067271779,-2.65899363,0.063472151,2.722465781
397,70,3,TRUE,-0.130743238,0.021731888,0.152475125,0.133519224,-0.005477283,0.138996507,0.136086971,0.052029769,0.084057202
394,70,0,TRUE,4.020390632,3.582042601,0.438348031,0.362025075,0.070769349,0.291255726,0.389259683,-0.785846748,1.175106431
395,70,1,TRUE,-0.371881955,-0.103388365,0.26849359,-1.206900868,-0.833652222,0.373248646,4.024671024,2.715619244,1.30905178
396,70,2,TRUE,-0.089300199,-0.150875332,0.061575134,-0.113321104,-0.2361486,0.122827496,0.750308919,0.862291076,0.111982157
397,70,3,TRUE,-0.090843463,-0.030789155,0.060054308,0.045969086,0.130452226,0.084483139,0.041420121,-0.385031631,0.426451753
394,70,0,TRUE,2.612924388,3.337875844,0.724951455,-0.060760968,0.091318804,0.152079772,-1.740622805,-0.653423629,1.087199176
395,70,1,TRUE,0.468425122,0.03196767,0.436457452,-1.338593022,-1.497384541,0.158791519,3.610104299,2.609381989,1.00072231
396,70,2,TRUE,0.017647879,-0.019516433,0.037164312,-0.07963474,0.029981859,0.109616599,-0.650242815,0.607408962,1.257651777
397,70,3,TRUE,0.205088822,0.158384292,0.046704531,-0.139466134,-0.079206152,0.060259982,0.125428217,-0.324335851,0.449764068
394,70,0,TRUE,0.788417007,1.519794752,0.731377745,-0.514970068,-0.611329331,0.096359262,-2.3248009,0.094973399,2.4197743
395,70,1,TRUE,1.386945733,1.308670208,0.078275526,-1.066726155,-1.094014601,0.027288446,3.955659705,2.863502609,1.092157096
396,70,2,TRUE,0.269474897,0.025223752,0.244251145,-0.487254752,-0.466315234,0.020939518,-1.619094014,-0.280514994,1.33857902
397,70,3,TRUE,0.383500347,0.240987965,0.142512382,-0.375556932,-0.519171068,0.143614136,0.482073392,0.583206196,0.101132804
394,70,0,TRUE,0.023151445,-0.181724151,0.204875596,-0.278001117,-0.232160996,0.04584012,1.084427619,0.680908097,0.403519522
395,70,1,TRUE,1.230303226,1.838843558,0.608540331,-0.04493294,-0.907012548,0.862079608,0.886807192,2.468633394,1.581826202
396,70,2,TRUE,-0.582444762,-0.080810766,0.501633996,-0.582093093,-0.690684057,0.108590964,2.969749401,0.53097479,2.438774612
397,70,3,TRUE,0.135540353,0.193318559,0.057778206,-0.374493135,-0.650927129,0.276433994,0.229175705,0.454459847,0.225284141
394,70,0,TRUE,1.81815916,1.151493997,0.666665163,0.747537664,0.52415923,0.223378434,0.084461602,-0.990739768,1.07520137
395,70,1,TRUE,0.094608204,0.910132599,0.815524395,1.812671033,0.337057916,1.475613118,3.881155251,-0.200390886,4.081546137
396,70,2,TRUE,0.048937135,-0.514852087,0.563789222,-0.518730578,-0.32165552,0.197075058,-2.738094659,-0.28927228,2.448822378
397,70,3,TRUE,-0.315995346,-0.096291797,0.219703549,-0.361265809,-0.375327585,0.014061776,-0.013656501,-0.136914711,0.12325821
394,70,0,TRUE,5.415512449,3.628417955,1.787094495,1.521941349,1.456192603,0.065748747,0.5071391,-0.311478661,0.818617762
395,70,1,TRUE,-1.212412868,-1.865700351,0.653287484,2.502431699,3.792959639,1.29052794,5.7897357,7.580574852,1.790839152
396,70,2,TRUE,-0.177981013,-0.023758871,0.154222142,-0.386549371,-0.440090916,0.053541545,-0.703375702,-0.692160273,0.011215429
397,70,3,TRUE,-0.471613372,-0.106510139,0.365103233,-0.270186923,-0.013170831,0.257016091,-0.374691629,-0.742517835,0.367826206
394,70,0,TRUE,5.032734671,5.974965097,0.942230426,0.320985757,0.612404494,0.291418737,0.669592374,0.18582056,0.483771814
395,70,1,TRUE,-0.515326867,0.040211474,0.555538342,1.170755258,1.063757307,0.10699795,5.732878493,3.161421781,2.571456712
396,70,2,TRUE,-0.10920991,-0.007304059,0.101905851,-0.036905564,-0.221820889,0.184915325,-1.433466667,0.257787181,1.691253849
397,70,3,TRUE,-0.139375166,0.136458642,0.275833808,0.014661701,0.162978594,0.148316893,-0.70257239,-0.550711643,0.151860747
394,70,0,TRUE,1.079013101,1.409012894,0.329999793,-0.809700545,-0.741506218,0.068194326,-0.614984307,0.174899524,0.789883831
395,70,1,TRUE,0.586514544,0.694436463,0.107921919,-0.57547337,-0.172667319,0.402806051,-13.64652134,-0.658492884,12.98802846
396,70,2,TRUE,-0.028670703,-0.173472463,0.14480176,0.334960887,0.311869332,0.023091555,2.392169264,1.296523923,1.09564534
397,70,3,TRUE,0.170988279,0.205510375,0.034522096,0.146410785,0.150248205,0.00383742,-0.420141759,-0.162413396,0.257728363
394,70,0,TRUE,-0.82861073,-0.715695348,0.112915381,-0.430102591,-1.595068591,1.164966,-0.523684497,-0.734725045,0.211040548
395,70,1,TRUE,0.156584855,0.283465276,0.12688042,-1.217886573,-1.691045947,0.473159374,-22.17044691,-32.00028189,9.829834978
396,70,2,TRUE,0.408948598,0.228654079,0.180294519,0.229974037,-0.0796788,0.309652837,-0.822649138,-0.533419268,0.28922987
397,70,3,TRUE,0.146248891,0.199305025,0.053056134,-0.003894042,0.015108334,0.019002376,-0.03975081,-0.403302403,0.363551593
394,70,0,TRUE,-0.51152998,-0.350931433,0.160598547,0.333973859,0.119804849,0.21416901,0.838611743,0.330567402,0.508044341
395,70,1,TRUE,-0.607606266,-0.556190906,0.05141536,-0.299447704,-0.361575601,0.062127897,0.181445032,2.910647203,2.729202171
396,70,2,TRUE,0.032556761,-0.037652224,0.070208985,-0.090106846,-0.02259915,0.067507696,0.229643294,0.084707085,0.144936209
397,70,3,TRUE,-0.057960863,0.016609932,0.074570795,-0.218282725,-0.311265714,0.09298299,0.445469533,0.252698819,0.192770714
394,70,0,TRUE,0.014475388,-0.127879269,0.142354658,0.18463249,-0.030564624,0.215197114,2.226077133,0.123570545,2.102506588
395,70,1,TRUE,-0.584027376,-0.303432292,0.280595084,0.39993033,-0.058755376,0.458685707,1.518133768,-0.78428304,2.302416809
396,70,2,TRUE,-0.150282796,0.005601581,0.155884378,-0.243575976,-0.138980747,0.104595229,1.7895241,-0.788337204,2.577861303
397,70,3,TRUE,-0.201157989,-0.107797641,0.093360348,-0.178907637,-0.116134119,0.062773518,0.703174328,-0.149454679,0.852629007
394,70,0,TRUE,0.355553094,0.654665375,0.299112281,-0.164223083,-0.079078977,0.085144106,-0.350279234,0.025073282,0.375352516
395,70,1,TRUE,0.168461224,0.236037953,0.067576729,0.479898615,0.466295069,0.013603545,-0.635917723,-0.097487948,0.538429775
396,70,2,TRUE,0.064323302,0.111803152,0.04747985,-0.180140579,0.187117041,0.36725762,-0.236899237,0.562004155,0.798903392
397,70,3,TRUE,-0.013518852,-0.03523464,0.021715787,0.318364923,0.204394547,0.113970375,0.195002984,0.51858542,0.323582437
394,70,0,TRUE,0.153393195,0.173771411,0.020378217,-0.418383316,0.013542162,0.431925477,0.402318813,1.08169574,0.679376927
395,70,1,TRUE,0.106972409,0.073194812,0.033777597,0.20831018,0.21132497,0.00301479,0.319380387,0.133838396,0.185541991
396,70,2,TRUE,-0.154646425,-0.328769904,0.174123479,-0.081200232,0.133185476,0.214385708,0.511157968,0.526130399,0.014972431
397,70,3,TRUE,0.129855155,0.048898371,0.080956784,0.64214518,0.606584628,0.035560552,-0.107641186,-0.139488422,0.031847236
394,70,0,TRUE,0.192527769,0.099303884,0.093223885,-0.623839503,-0.092551882,0.531287621,1.652258412,1.01216005,0.640098363
395,70,1,TRUE,0.046431042,-0.161754039,0.208185082,0.174784481,0.276608487,0.101824006,0.346601924,0.765574462,0.418972538
396,70,2,TRUE,0.687259255,0.522939033,0.164320222,0.495523063,0.404977587,0.090545477,-0.299926979,0.732666038,1.032593017
397,70,3,TRUE,0.087689539,-0.139099142,0.22678868,0.571157929,0.857236054,0.286078125,-0.186170732,0.698374228,0.884544959
394,70,0,TRUE,0.310164913,0.203087536,0.107077377,-0.485329062,-0.248465327,0.236863734,-0.425037505,3.145170894,3.570208399
395,70,1,TRUE,0.2809213,0.242598764,0.038322537,0.225865018,0.301371848,0.07550683,-1.660964575,-0.652413417,1.008551158
396,70,2,TRUE,0.230811877,0.466568732,0.235756856,0.812984283,0.638963063,0.17402122,0.833844417,3.121143669,2.287299253
